date,sigma_garch_1d,sigma_source,garch_projected,sigma_hybrid_1d,sigma_physical_5,sigma_physical_10,sigma_physical_20,delta_sigma,vol_ratio,vol_of_vol,range_vol_ratio,overnight_gap,intraday_range,thr_5,thr_10,thr_20,scheduled_jump_events_5,scheduled_jump_var_5,scheduled_jump_events_10,scheduled_jump_var_10,scheduled_jump_events_20,scheduled_jump_var_20,sigma_forecast_5,sigma_forecast_10,sigma_forecast_20,p_raw_5,p_cal_5,mc_se_5,ci_low_5,ci_high_5,paths_used_5,y_5,realized_return_5,calib_a_5,calib_b_5,p_raw_10,p_cal_10,mc_se_10,ci_low_10,ci_high_10,paths_used_10,y_10,realized_return_10,calib_a_10,calib_b_10,p_raw_20,p_cal_20,mc_se_20,ci_low_20,ci_high_20,paths_used_20,y_20,realized_return_20,calib_a_20,calib_b_20,risk_combo,p_meta20,meta_a,meta_b
2021-04-26,0.012499342782861451,garch,False,0.012499342782861451,0.012499342782861451,0.012499342782861451,0.012499342782861451,-0.00012170023044059085,0.9992173133460892,0.0009936363273102058,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012499342782861451,0.012499342782861451,0.012499342782861451,0.078,0.10779853462694093,0.005996498978570746,0.06624686200200133,0.08975313799799867,2000,0.0,0.001100580248295735,0.004104017977509067,0.989103345246926,0.1805,0.16443445030276094,0.008599992732555068,0.16364401424419206,0.19735598575580793,2000,0.0,0.009101361875187841,-0.04415468009071749,1.0541507934680403,0.35,0.368248554835234,0.01066536450385077,0.32909588557245245,0.3709041144275475,2000,0.0,0.0472171813949156,-0.011394802475726199,1.0053793982296508,0.17687931337134555,0.26427504604019125,0.12495984687976602,0.7471380772097039
2021-04-27,0.012452906897014332,garch,False,0.012452906897014332,0.012452906897014332,0.012452906897014332,0.012452906897014332,-0.00013688068988152585,0.9926614510043751,0.0009862627650174401,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012452906897014332,0.012452906897014332,0.012452906897014332,0.0775,0.10620630317048761,0.005978869040211535,0.0657814166811854,0.0892185833188146,2000,0.0,-0.02258685096692703,0.0037656683201846364,0.9900254311892897,0.2025,0.18323810977951815,0.008985926496472138,0.18488758406691463,0.2201124159330854,2000,0.0,0.01395515153603033,-0.04511112399641955,1.0555221875985645,0.368,0.3795233352704961,0.010783691390242954,0.34686396487512383,0.38913603512487616,2000,0.0,0.02887628994799285,-0.01341760505819557,1.006640489659688,0.18397925157319847,0.27029861563895424,0.12335555476332774,0.7494971967408498
2021-04-28,0.012557953701012902,garch,False,0.012557953701012902,0.012557953701012902,0.012557953701012902,0.012557953701012902,-0.0002346456745291256,0.9666071391492828,0.0009812146695231956,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012557953701012902,0.012557953701012902,0.012557953701012902,0.0815,0.10906842728619642,0.006117914268768401,0.06950888803321394,0.09349111196678607,2000,0.0,-0.02423057832827602,0.0033735751967572955,0.991027764567415,0.194,0.17212222699682764,0.008842058583836685,0.1766695651756801,0.2113304348243199,2000,0.0,0.007312423572881865,-0.04614769030784322,1.056901819748093,0.3795,0.38402923485124085,0.010850800661702343,0.35823243070306343,0.4007675692969366,2000,0.0,0.007601346170613477,-0.015591876557499381,1.0077233766591405,0.18297672871239468,0.26830703968689035,0.12170214514699594,0.7518042224117898
2021-04-29,0.01276534452420053,garch,False,0.01276534452420053,0.01276534452420053,0.01276534452420053,0.01276534452420053,1.4636663543702785e-05,1.0129993860996518,0.0009698623252738773,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01276534452420053,0.01276534452420053,0.01276534452420053,0.0625,0.08863548983361326,0.005412658773652742,0.05189118880364063,0.07310881119635937,2000,0.0,0.004660998725686927,0.0029687101487180473,0.9920449093045554,0.197,0.1723655228451887,0.008893565089434044,0.17956861242470928,0.21443138757529073,2000,0.0,0.03545320799095242,-0.04715445843287275,1.0582663249409587,0.361,0.35863670429561056,0.01073962289840756,0.33995033911912115,0.3820496608808788,2000,1.0,0.05138561484641069,-0.017762413189460053,1.008781353784367,0.16775474262948536,0.25204941232564015,0.1199267163565298,0.7540086722034133
2021-04-30,0.01269349716395945,garch,False,0.01269349716395945,0.01269349716395945,0.01269349716395945,0.01269349716395945,-0.00017203902348726825,0.9809004920019014,0.0009482420348062878,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01269349716395945,0.01269349716395945,0.01269349716395945,0.0765,0.10174341642885663,0.005943389184631947,0.06485095719812138,0.08814904280187862,2000,0.0,0.02214403760216066,0.0026175792424871953,0.9929782017292483,0.218,0.1904274296181549,0.009232442797006652,0.19990441211786697,0.23609558788213303,2000,0.0,0.045761433734893275,-0.048116108709949965,1.0596115213312334,0.391,0.38213205399182404,0.010911438951852316,0.3696135796543695,0.41238642034563056,2000,0.0,0.04946352996699832,-0.019906377646478776,1.0098400324493937,0.1844263478982396,0.2677600568218154,0.11818920999959694,0.7562052829634409
2021-05-03,0.012655112937620307,garch,False,0.012655112937620307,0.012655112937620307,0.012655112937620307,0.012655112937620307,-0.00010518723870927248,0.9965219652838813,0.0009156530609563145,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012655112937620307,0.012655112937620307,0.012655112937620307,0.07,0.0939989907292357,0.005705260730238366,0.05881768896873281,0.0811823110312672,2000,0.0,0.007991985805170465,0.0022034299545481387,0.9940010827143367,0.209,0.1790762571910198,0.009091727008660126,0.19118021506302615,0.22681978493697383,2000,0.0,0.04174637105343448,-0.04908045460410565,1.0609483886064706,0.3635,0.3482257028270504,0.010755643867291257,0.34241893802010914,0.38458106197989084,2000,0.0,0.03181690499801082,-0.02199851199288412,1.010926620333743,0.1703675130873339,0.25274104112930557,0.1165961198612169,0.7584482851248716
2021-05-04,0.01274064262798549,garch,False,0.01274064262798549,0.01274064262798549,0.01274064262798549,0.01274064262798549,0.0010734920440679478,1.0115048880144017,0.0008748556109952232,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01274064262798549,0.01274064262798549,0.01274064262798549,0.078,0.10090846271847022,0.005996498978570746,0.06624686200200133,0.08975313799799867,2000,0.0,0.03738644455428841,0.0017952410495343243,0.9950120888473968,0.212,0.1796975179516747,0.009139365404665688,0.19408684380685526,0.22991315619314473,2000,1.0,0.05076397771357044,-0.0499877647966959,1.0622610528548684,0.3585,0.34264074090581687,0.01072328657641863,0.33748235831021944,0.3795176416897805,2000,1.0,0.0541429222424199,-0.023693915025574747,1.0123149635971667,0.1728916349259009,0.25433686341262784,0.1150686567629813,0.7606882091966183
2021-05-05,0.012846563054160128,garch,False,0.012846563054160128,0.012846563054160128,0.012846563054160128,0.012846563054160128,0.0016416374351643313,1.0541093831254753,0.0008238576664268147,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012846563054160128,0.012846563054160128,0.012846563054160128,0.0835,0.10525437796123249,0.006185780063985464,0.0713758710745885,0.09562412892541151,2000,0.0,0.03232628651871172,0.0013695486126107407,0.996043175051668,0.196,0.16183749976206335,0.00887648579112252,0.17860208784939988,0.21339791215060014,2000,0.0,0.030491388490646365,-0.05086729740884658,1.0635565293575064,0.376,0.3551366184835556,0.010831066429488834,0.35477110979820187,0.39722889020179813,2000,0.0,0.04618401683469675,-0.025394883212534733,1.0136799189236547,0.1722057626059464,0.2527061736715798,0.11361441151179813,0.762922631353184
2021-05-06,0.012786053836591274,garch,False,0.012786053836591274,0.012786053836591274,0.012786053836591274,0.012786053836591274,3.9648482616590555e-05,1.0079355157453402,0.0007614669377786776,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012786053836591274,0.012786053836591274,0.012786053836591274,0.073,0.09375101683710736,0.005816829033072916,0.06159901509517708,0.08440098490482291,2000,0.0,0.03064935267152058,0.0010452786619202271,0.9969213143568468,0.2025,0.16586875258868738,0.008985926496472138,0.18488758406691463,0.2201124159330854,2000,0.0,0.024070339257681095,-0.051798782090280396,1.0648595288583949,0.374,0.3470871278565805,0.010819519397829092,0.352793741980255,0.395206258019745,2000,0.0,0.041712619013632324,-0.027474236290530342,1.0147022765471034,0.166053559766476,0.24550706878316464,0.1119082952583639,0.7650164119746878
2021-05-07,0.012762128449160115,garch,False,0.012762128449160115,0.012762128449160115,0.012762128449160115,0.012762128449160115,5.7344756518602075e-05,1.0177403743421318,0.0006844197912570421,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012762128449160115,0.012762128449160115,0.012762128449160115,0.0795,0.09918910008234666,0.006048956521582875,0.06764404521769757,0.09135595478230243,2000,0.0,0.023105741719275263,0.0006517380527296744,0.9979015768126103,0.2055,0.16669643640008341,0.009035201989994468,0.18779100409961083,0.22320899590038915,2000,0.0,0.01839405787800441,-0.05265944184120719,1.0661328917823418,0.3645,0.33203177327870403,0.010761964272380763,0.3434065500261337,0.3855934499738663,2000,0.0,0.047760078599238254,-0.029408952752346035,1.0158448964611113,0.16600983561693916,0.24453009770894285,0.1102454330942392,0.767108463517178
2021-05-10,0.012662442557587384,garch,False,0.012662442557587384,0.012662442557587384,0.012662442557587384,0.012662442557587384,2.181569781082096e-06,1.0228202151164765,0.000663483090767975,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012662442557587384,0.012662442557587384,0.012662442557587384,0.069,0.08767197836306596,0.005667406814408156,0.05789188264376002,0.08010811735623999,2000,0.0,0.03348675954134839,0.00029435232066581216,0.9988260226774726,0.1935,0.15301501323659036,0.008833395440033238,0.17618654493753486,0.21081345506246515,2000,0.0,0.037772042492240754,-0.05348829202962719,1.067386911964192,0.3515,0.31327009232196434,0.010675854766715403,0.33057532465723777,0.3724246753427622,2000,1.0,0.06586585558257485,-0.03145624490820646,1.0168514906586625,0.15239451161690298,0.22947587577560016,0.1085859846359361,0.7691743219368485
2021-05-11,0.012644485284901792,garch,False,0.012644485284901792,0.012644485284901792,0.012644485284901792,0.012644485284901792,1.7141911223643447e-06,1.0212558295000889,0.0006176642339824283,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012644485284901792,0.012644485284901792,0.012644485284901792,0.0735,0.09112057156297804,0.005835141386461857,0.06206312288253476,0.08493687711746524,2000,0.0,0.012895419281316656,-0.00010076885311363024,0.9998019073336458,0.225,0.15003412207973413,0.00933742469849155,0.20669864759095657,0.24330135240904344,2000,0.0,0.014715777506883354,-0.05442135509660312,1.0686659006503305,0.3645,0.32100891755964006,0.010761964272380763,0.3434065500261337,0.3855934499738663,2000,1.0,0.06622476800821242,-0.03340785108801669,1.0179321489531816,0.15477230591733726,0.23106318168986897,0.10702347031600869,0.77126634505872
2021-05-12,0.012655230079736124,garch,False,0.012655230079736124,0.012655230079736124,0.012655230079736124,0.012655230079736124,8.91714251712774e-05,1.0449026373615187,0.0006178673000488928,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012655230079736124,0.012655230079736124,0.012655230079736124,0.081,0.09751380962602796,0.006100778638829638,0.06904247386789392,0.09295752613210609,2000,0.0,-0.001777439993563612,-0.0005205159161402553,1.0008075018515121,0.2055,0.160418790553478,0.009035201989994468,0.18779100409961083,0.22320899590038915,2000,0.0,0.0002868252103025437,-0.055304766758259453,1.0699240781395736,0.377,0.32829181115199385,0.01083676612278774,0.35575993839933606,0.39824006160066394,2000,1.0,0.05966401897737916,-0.035391274041198205,1.0189580363340218,0.16254090420945613,0.23823550406982386,0.10543268393346455,0.7733179136267568
2021-05-13,0.011390815939356537,garch,False,0.011390815939356537,0.011390815939356537,0.011390815939356537,0.011390815939356537,-0.001167048710369694,1.1213717448748142,0.0006144841280770304,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011390815939356537,0.011390815939356537,0.011390815939356537,0.0545,0.07011343947479085,0.005075911248239078,0.04455121395345141,0.06444878604654859,2000,0.0,-0.006383367337092993,-0.0008846463598885061,1.0017329372348198,0.154,0.10891046701234136,0.008071059410015515,0.1381807235563696,0.1698192764436304,2000,0.0,0.015386892167122967,-0.05619650550442903,1.0711771057173025,0.325,0.2709785464975142,0.010473180032826705,0.3044725671356597,0.34552743286434034,2000,1.0,0.08663872763444824,-0.03733527489314759,1.0200010107118658,0.12192556914060067,0.19357653701505992,0.10388758507501741,0.7753672875782777
2021-05-14,0.01124108687893801,garch,False,0.01124108687893801,0.01124108687893801,0.01124108687893801,0.01124108687893801,-0.001279955505504051,1.1202504202484402,0.0005795318103990223,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01124108687893801,0.01124108687893801,0.01124108687893801,0.048,0.06266183804550951,0.0047799581588126895,0.03863128200872713,0.05736871799127287,2000,0.0,-0.004605275534230957,-0.0012783103258664514,1.0026970832654725,0.152,0.1048119291040739,0.008027951170753344,0.13626521570532343,0.16773478429467656,2000,0.0,0.003540096347675714,-0.05718630864554312,1.0724414403386782,0.2965,0.2990697197456565,0.010212437270309179,0.276483622950194,0.31651637704980595,2000,1.0,0.08092206917173406,-0.03931371317279735,1.0209863637797496,0.12258844170310823,0.19346208106966353,0.10240109481562922,0.7774181815349607
2021-05-17,0.01245207803562267,garch,False,0.01245207803562267,0.01245207803562267,0.01245207803562267,0.01245207803562267,5.023366869173762e-08,1.0110439906731108,0.0005157803749537051,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01245207803562267,0.01245207803562267,0.01245207803562267,0.0765,0.09012554429007084,0.005943389184631947,0.06485095719812138,0.08814904280187862,2000,0.0,0.004146432367255537,-0.0016172820944971287,1.0035791395930749,0.1915,0.1404152606063539,0.00879851549978745,0.1742549096204166,0.20874509037958341,2000,0.0,-0.009531558094493464,-0.05812417678476375,1.0736897088021884,0.36,0.29620580522641465,0.01073312629199899,0.338963072467682,0.381036927532318,2000,1.0,0.0518263753580237,-0.04122636798421825,1.022016629122724,0.1464285113722245,0.21871817366032803,0.10095134567907343,0.7794597102458912
2021-05-18,0.012429502617951883,garch,False,0.012429502617951883,0.012429502617951883,0.012429502617951883,0.012429502617951883,-3.2040046345346504e-05,1.0084657944955224,0.0005149443131816821,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012429502617951883,0.012429502617951883,0.012429502617951883,0.068,0.08075690152763734,0.005629209535982827,0.056966749309473666,0.07903325069052634,2000,0.0,0.0017971827998375378,-0.0019758213930176974,1.0044877242978445,0.186,0.14568666769568855,0.008700689627839852,0.1689466483294339,0.2030533516705661,2000,0.0,0.003215702670167575,-0.05401931916908825,1.0683003927389123,0.3505,0.282217304793617,0.010668874120543367,0.329589006723735,0.371410993276265,2000,1.0,0.08343792999156507,-0.04303127203249233,1.023126007066627,0.14052791203124865,0.2115426754741183,0.09958137651805225,0.7815027649155142
2021-05-19,0.012373800455185564,garch,False,0.012373800455185564,0.012373800455185564,0.012373800455185564,0.012373800455185564,-4.1743325535217174e-05,1.0060636533292864,0.00048464028214106593,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012373800455185564,0.012373800455185564,0.012373800455185564,0.07,0.08176487223022134,0.005705260730238366,0.05881768896873281,0.0811823110312672,2000,0.0,0.0020679408446275804,-0.002368282612192623,1.0054409486153586,0.199,0.156281022382544,0.008927457644816915,0.18150218301615886,0.21649781698384116,2000,0.0,0.01522829644121071,-0.05489055079968375,1.069530122777198,0.3475,0.27481750745356637,0.010647622974166581,0.3266306589706335,0.36836934102936647,2000,1.0,0.07941281640026365,-0.044847035774262745,1.024206294929709,0.14273024432058715,0.21307509624471085,0.09821248286013322,0.7835250011767413
2021-05-20,0.01232228636126308,garch,False,0.01232228636126308,0.01232228636126308,0.01232228636126308,0.01232228636126308,-0.00031036131575568233,0.8749630916105167,0.0004850256535823184,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01232228636126308,0.01232228636126308,0.01232228636126308,0.0725,0.08354204461787891,0.005798437289477226,0.06113506291262463,0.08386493708737536,2000,0.0,0.02191011984760305,-0.002629751801360119,1.006187054394493,0.1995,0.15472598216239153,0.008935875726530668,0.1819856835759999,0.21701431642400013,2000,0.0,0.017227605448215222,-0.05578716624523723,1.0707591511797436,0.369,0.2921195806152659,0.010789786837560785,0.3478520177983809,0.3901479822016191,2000,1.0,0.08279107963711585,-0.04667628731718678,1.0252548121537646,0.1466127330807101,0.21639516768384265,0.09684143311112292,0.7855258857081672
2021-05-21,0.012280336957632762,garch,False,0.012280336957632762,0.012280336957632762,0.012280336957632762,0.012280336957632762,-0.00028872584774384223,0.8789047553237364,0.0004861945205764934,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012280336957632762,0.012280336957632762,0.012280336957632762,0.0735,0.08390711733625923,0.005835141386461857,0.06206312288253476,0.08493687711746524,2000,0.0,0.008183057114631964,-0.002858219542822638,1.006869570705956,0.184,0.13769868088567797,0.008664409962599876,0.16701775647330425,0.20098224352669575,2000,0.0,0.028835616718368096,-0.05669199570568536,1.0719827221563403,0.352,0.27074183598744234,0.010679325821417755,0.3310685213900212,0.3729314786099788,2000,1.0,0.0948922124814211,-0.04850313307898618,1.0262861210313057,0.13741153013132149,0.2056900507946918,0.0955403363558356,0.7875216041221706
2021-05-24,0.012275124967622387,garch,False,0.012275124967622387,0.012275124967622387,0.012275124967622387,0.012275124967622387,-0.00022421781523906427,0.8988532148521404,0.0004545705182553084,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012275124967622387,0.012275124967622387,0.012275124967622387,0.06,0.06968423848882088,0.0053103672189407005,0.04959168025087622,0.07040831974912377,2000,0.0,-0.013621509792653863,-0.003221234301856094,1.0077737969302851,0.194,0.14549753489741957,0.008842058583836685,0.1766695651756801,0.2113304348243199,2000,0.0,0.027071275713755005,-0.05753275446533509,1.0731828433933643,0.359,0.2738057229253464,0.01072657913782395,0.33797590488986506,0.3800240951101349,2000,1.0,0.06123244519627824,-0.05025158108406239,1.0273684789003075,0.1332525242987056,0.20035335866373216,0.09425344199071921,0.7895003781678203
2021-05-25,0.012270133636532635,garch,False,0.012270133636532635,0.012270133636532635,0.012270133636532635,0.012270133636532635,-0.00018277326048169763,0.9340038604366762,0.00037808699190057207,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012270133636532635,0.012270133636532635,0.012270133636532635,0.0825,0.09110175887761732,0.006151981388138297,0.07044211647924895,0.09455788352075106,2000,0.0,0.0014159751042277513,-0.003541284805829733,1.0086116331758985,0.193,0.14414634776664814,0.008824709626950906,0.17570356913117624,0.21029643086882377,2000,1.0,0.05076198837460133,-0.058519258129216045,1.0744029142563978,0.35,0.2606215355725747,0.01066536450385077,0.32909588557245245,0.3709041144275475,2000,1.0,0.05877606283687631,-0.05208182350234402,1.0283582858161189,0.14091909088331805,0.2078794075125126,0.09294083942844897,0.7914556529878648
